고객번호,fluctuation,구매금액
5103,-1.0,14623802
5104,2.0,12835455
5105,-1.0,20427170
5106,1.0,15742580
5107,-1.0,50895325
5108,-1.0,6025876
5109,-1.0,14139578
5110,-1.0,11925317
5111,1.0,56408567
5112,-1.0,12966479
5113,-1.0,39425450
5114,1.0,23678739
5115,0.0,32995173
5116,1.0,7527632
5117,2.0,8017435
5118,1.0,6410945
5119,2.0,6854134
5120,1.0,29495564
5121,0.0,23603548
5122,-2.0,9486365
5123,1.0,8556313
5124,0.0,43970258
5125,-1.0,13050803
5126,0.0,15585086
5127,-2.0,45476454
5128,-1.0,16748861
5129,-1.0,14616531
5130,0.0,19346890
5131,1.0,5739657
5132,-1.0,50160126
5133,1.0,18219173
5134,1.0,12332363
5135,3.0,8794913
5136,-1.0,18087300
5137,-5.0,13557265
5138,-1.0,10816565
5139,0.0,12574462
5140,-1.0,4352261
5141,1.0,10597723
5142,0.0,65361488
5143,1.0,34477402
5144,0.0,96782360
5145,1.0,4563648
5146,0.0,83060400
5147,3.0,11355686
5148,-1.0,39003118
5149,-1.0,7316954
5150,0.0,33133842
5151,3.0,15375062
5152,0.0,17990653
5153,1.0,12100430
5154,-1.0,9465935
5155,2.0,86578300
5156,0.0,17657224
5157,1.0,9998586
5158,-4.0,71276970
5159,1.0,40068612
5160,-1.0,18648763
5161,-3.0,12164180
5162,-2.0,8049639
5163,0.0,4380623
5164,0.0,9889888
5165,0.0,52457910
5166,0.0,96847672
5167,0.0,48537333
5168,2.0,11146406
5169,3.0,6733250
5170,-1.0,9922944
5171,1.0,17529090
5172,-1.0,87508994
5173,1.0,14444143
5174,1.0,19857786
5175,0.0,12412592
5176,2.0,12415380
5177,-1.0,30331970
5178,2.0,8370511
5179,0.0,3546524
5180,0.0,10679390
5181,0.0,29813960
5182,2.0,20592590
5183,0.0,10148697
5184,0.0,39768894
5185,-2.0,6121962
5186,-1.0,15942045
5187,1.0,31543247
5188,-1.0,5666402
5189,1.0,31623904
5190,0.0,6972237
5191,-1.0,14025938
5192,0.0,4918942
5193,0.0,11641004
5194,0.0,54730056
5195,-1.0,57142130
5196,0.0,23441161
5197,-2.0,6151256
5198,0.0,10651549
5199,-2.0,10689994
5200,0.0,12752718
5201,2.0,11052509
5202,0.0,165201555
5203,1.0,64245330
5204,-1.0,14130224
5205,3.0,49010921
5206,0.0,13599922
5207,0.0,46214184
5208,6.0,16866718
5209,0.0,28096414
5210,-2.0,19565505
5211,1.0,39271820
5212,-1.0,9093963
5213,-1.0,52577688
5214,0.0,9073087
5215,0.0,44758376
5216,0.0,12112119
5217,1.0,81092480
5218,-3.0,16556010
5219,-1.0,85027260
5220,0.0,8079637
5221,0.0,11839311
5222,-1.0,12839644
5223,0.0,40751476
5224,0.0,68905017
5225,7.0,55491382
5226,0.0,11360627
5227,3.0,28009320
5228,-5.0,25097539
5229,-2.0,7694240
5230,0.0,6973642
5231,-2.0,6345237
5232,-1.0,20911868
5233,-1.0,16866076
5234,-1.0,8122843
5235,1.0,17925078
5236,0.0,5734394
5237,-1.0,30285924
5238,0.0,39602620
5239,4.0,121295696
5240,1.0,21576264
5241,0.0,29838795
5242,0.0,11755755
5243,0.0,6150176
5244,1.0,12926100
5245,1.0,8725161
5246,0.0,29482410
5247,1.0,9501132
5248,-1.0,7565352
5249,2.0,8609847
5250,6.0,37109920
5251,1.0,11873572
5252,-1.0,11606413
5253,0.0,15905306
5254,1.0,7241187
5255,0.0,10182967
5256,0.0,42602027
5257,1.0,8247104
5258,0.0,13125130
5259,0.0,9167750
5260,0.0,33246554
5261,-2.0,34549395
5262,-2.0,9099679
5263,-1.0,4688613
5264,0.0,16271357
5265,1.0,41426460
5266,0.0,13649915
5267,-1.0,8433376
5268,-1.0,32597210
5269,0.0,32740242
5270,1.0,63753401
5271,0.0,18296143
5272,1.0,18919924
5273,0.0,56540151
5274,1.0,13826567
5275,-1.0,17541773
5276,-1.0,7807282
5277,2.0,10604746
5278,0.0,4730573
5279,0.0,69107205
5280,0.0,35788370
5281,-2.0,32529581
5282,0.0,26898193
5283,0.0,30725497
5284,-1.0,3363982
5285,4.0,25173380
5286,0.0,10911347
5287,2.0,9701306
5288,-1.0,101581450
5289,-4.0,12218454
5290,0.0,50475680
5291,-1.0,13966412
5292,1.0,20013649
5293,0.0,13280497
5294,-3.0,8044462
5295,0.0,16035880
5296,-1.0,11666143
5297,0.0,37095550
5298,-1.0,41460920
5299,0.0,45827675
5300,1.0,8511578
5301,0.0,60863925
5302,0.0,50629290
5303,-1.0,98508630
5304,0.0,5894100
5305,1.0,8970891
5306,-1.0,101586130
5307,-1.0,4661865
5308,0.0,191550371
5309,-1.0,24893849
5310,1.0,71744104
5311,-2.0,23214004
5312,-1.0,43547460
5313,1.0,5831869
5314,-1.0,6833638
5315,-1.0,10165407
5316,0.0,56231826
5317,0.0,71013696
5318,-1.0,38228291
5319,1.0,6090594
5320,2.0,5233660
5321,0.0,9721880
5322,2.0,117097463
5323,-1.0,50513092
5324,-2.0,8563643
5325,-1.0,24658254
5326,0.0,8087278
5327,2.0,10969151
5328,-1.0,27114723
5329,1.0,15156186
5330,2.0,11097166
5331,-2.0,47124622
5332,0.0,43205925
5333,1.0,17731159
5334,0.0,41834538
5335,1.0,6903997
5336,0.0,13840676
5337,2.0,14462046
5338,-1.0,14466520
5339,-1.0,42208570
5340,1.0,8365559
5341,1.0,43870291
5342,-1.0,74361350
5343,4.0,9704787
5344,-1.0,7841213
5345,0.0,9908272
5346,0.0,6840035
5347,-1.0,12600348
5348,0.0,92613542
5349,-1.0,15170062
5350,1.0,8888169
5351,1.0,60174805
5352,0.0,13749532
5353,1.0,9965904
5354,-1.0,7794994
5355,0.0,7764471
5356,0.0,35888380
5357,1.0,28362102
5358,-1.0,11376085
5359,2.0,14768594
5360,2.0,82233290
5361,0.0,14036513
5362,1.0,12823850
5363,0.0,20407440
5364,-1.0,20004230
5365,1.0,47844353
5366,-1.0,10703065
5367,-1.0,7442183
5368,0.0,20016668
5369,-1.0,9765342
5370,1.0,52534262
5371,1.0,25593604
5372,-1.0,14167290
5373,1.0,8790516
5374,1.0,15160970
5375,0.0,13177334
5376,-1.0,16064535
5377,-2.0,16658694
5378,0.0,17538227
5379,0.0,37214700
5380,-2.0,152402490
5381,0.0,15523944
5382,-1.0,35013199
5383,1.0,11544021
5384,-2.0,12286780
5385,0.0,45506530
5386,0.0,35441660
5387,0.0,7997482
5388,1.0,60516311
5389,1.0,7981770
5390,-1.0,22466391
5391,0.0,34358585
5392,-1.0,6757142
5393,0.0,22745617
5394,-1.0,12789952
5395,3.0,6589715
5396,-1.0,11197638
5397,0.0,18670464
5398,0.0,14072493
5399,0.0,8782507
5400,0.0,8092256
5401,0.0,22800390
5402,-1.0,6628134
5403,0.0,12833971
5404,-1.0,58443980
5405,1.0,12146718
5406,-1.0,8646810
5407,0.0,12592428
5408,0.0,25499622
5409,0.0,107630110
5410,0.0,7271850
5411,-2.0,9950676
5412,1.0,13774477
5413,0.0,18876389
5414,-2.0,10827674
5415,1.0,56663960
5416,-1.0,6078600
5417,1.0,60392574
5418,0.0,12081421
5419,1.0,34658300
5420,0.0,15485985
5421,1.0,44295651
5422,0.0,10332428
5423,1.0,11117660
5424,1.0,100946694
5425,1.0,5400125
5426,0.0,19431960
5427,1.0,28902842
5428,1.0,71816541
5429,1.0,12471554
5430,1.0,17424920
5431,-1.0,24100277
5432,2.0,99746774
5433,2.0,14686150
5434,-3.0,9029969
5435,2.0,8168030
5436,-1.0,11907711
5437,1.0,31804129
5438,1.0,7347322
5439,-1.0,18732785
5440,1.0,21023637
5441,-2.0,9305349
5442,1.0,81374772
5443,-1.0,13799675
5444,-3.0,8337806
5445,-1.0,60416728
5446,0.0,7561114
5447,3.0,4785290
5448,0.0,9279795
5449,1.0,9390035
5450,0.0,13151280
5451,0.0,13049120
5452,1.0,6078069
5453,4.0,7039727
5454,-2.0,6242800
5455,2.0,6426783
5456,3.0,13132038
5457,0.0,33339824
5458,0.0,7322274
5459,1.0,14551497
5460,2.0,27479397
5461,-2.0,14854640
5462,-1.0,42746190
5463,1.0,9313349
5464,-1.0,10306077
5465,1.0,13781696
5466,-1.0,44602321
5467,-1.0,11289355
5468,0.0,107601230
5469,0.0,15456387
5470,0.0,18964420
5471,1.0,11457760
5472,1.0,8923318
5473,0.0,53126819
5474,1.0,11366508
5475,1.0,42546580
5476,-1.0,44114830
5477,0.0,11148553
5478,-5.0,17726134
5479,2.0,16615444
5480,1.0,8070873
5481,0.0,32898930
5482,2.0,28732716
5483,3.0,4774137
5484,-1.0,67322592
5485,-1.0,17338161
5486,-2.0,31895664
5487,-1.0,22841537
5488,-2.0,54917326
5489,1.0,21481790
5490,-1.0,25249960
5491,3.0,55271920
5492,1.0,18906364
5493,0.0,34428129
5494,1.0,77324633
5495,-4.0,73192990
5496,0.0,60831449
5497,-1.0,11448130
5498,0.0,28535615
5499,0.0,62977590
5500,1.0,7441247
5501,-2.0,27051340
5502,1.0,9063123
5503,0.0,20245980
5504,1.0,45101690
5505,-2.0,29699218
5506,1.0,12736125
5507,-1.0,50503121
5508,2.0,5256064
5509,2.0,10079051
5510,-4.0,18270061
5511,1.0,14680720
5512,-1.0,14089470
5513,1.0,3428024
5514,-1.0,11258692
5515,-1.0,11652238
5516,0.0,14874551
5517,-1.0,15206474
5518,-2.0,10114097
5519,0.0,6244434
5520,-1.0,8587420
5521,1.0,28556008
5522,-2.0,8163997
5523,-1.0,19458630
5524,-1.0,7915595
5525,-1.0,9281910
5526,1.0,17114212
5527,0.0,111475340
5528,0.0,6470001
5529,1.0,90821636
5530,2.0,19149416
5531,-2.0,2215464
5532,1.0,98517540
5533,0.0,6070029
5534,2.0,9399139
5535,-1.0,11897649
5536,2.0,16732180
5537,-4.0,11772117
5538,0.0,12257002
5539,-2.0,14375109
5540,0.0,33851617
5541,1.0,45199485
5542,-1.0,70028910
5543,-1.0,3596588
5544,-1.0,46397739
5545,0.0,5230634
5546,-1.0,48358010
5547,2.0,16754958
5548,1.0,8102177
5549,-1.0,26955391
5550,0.0,12047559
5551,1.0,3938244
5552,1.0,64640692
5553,1.0,11876666
5554,1.0,42488120
5555,1.0,80184107
5556,1.0,23776066
5557,-1.0,28139704
5558,-1.0,14812836
5559,0.0,10279664
5560,1.0,11314952
5561,0.0,46969485
5562,0.0,20921218
5563,-1.0,12530655
5564,0.0,73288091
5565,0.0,73121405
5566,1.0,11156102
5567,0.0,18121494
5568,-1.0,35517297
5569,1.0,30316952
5570,2.0,29309488
5571,-2.0,18301830
5572,1.0,3785941
5573,0.0,20051640
5574,-1.0,13844186
5575,-1.0,26503743
5576,-1.0,11768009
5577,-1.0,34398302
5578,0.0,989593
5579,0.0,20246777
5580,0.0,23115344
5581,1.0,4955831
5582,1.0,70373271
5583,2.0,23712121
5584,0.0,355624487
5585,0.0,12702578
5586,-1.0,7822736
5587,0.0,8671178
5588,0.0,11580663
5589,4.0,40729980
5590,0.0,61625941
5591,0.0,8585293
5592,0.0,107165645
5593,-1.0,28184970
5594,1.0,80320600
5595,1.0,7465541
5596,-1.0,30807417
5597,-3.0,20443427
5598,-1.0,39789360
5599,-1.0,4447809
5600,0.0,9015684
5601,-1.0,69454480
5602,-1.0,35684806
5603,-1.0,5427018
5604,2.0,16211965
5605,1.0,10991230
5606,-1.0,74153320
5607,1.0,52969020
5608,7.0,22066780
5609,1.0,151317937
5610,4.0,5449780
5611,-2.0,5510241
5612,1.0,10800134
5613,1.0,6795078
5614,-1.0,11965812
5615,-2.0,18395781
5616,1.0,26518450
5617,-1.0,96668131
5618,-1.0,8796048
5619,1.0,61630267
5620,0.0,8715471
5621,0.0,22427571
5622,0.0,23370006
5623,0.0,85644140
5624,0.0,82196009
5625,-3.0,9304797
5626,0.0,2503139
5627,0.0,9744930
5628,4.0,12224868
5629,2.0,26801753
5630,1.0,63000480
5631,-1.0,14776796
5632,1.0,9820721
5633,0.0,9620950
5634,1.0,17103406
5635,0.0,5070288
5636,-1.0,27780084
5637,0.0,30071791
5638,-1.0,30259396
5639,1.0,35651513
5640,-1.0,5868566
5641,0.0,6186097
5642,0.0,90563618
5643,1.0,60903193
5644,2.0,27950277
5645,1.0,93060345
5646,-2.0,14030564
5647,0.0,32473460
5648,1.0,32520436
5649,0.0,10702966
5650,1.0,9315886
5651,3.0,33195484
5652,3.0,15539630
5653,1.0,10310877
5654,0.0,10597173
5655,0.0,16249016
5656,0.0,1898222
5657,1.0,33790790
5658,0.0,59308017
5659,1.0,5385983
5660,-2.0,11634340
5661,2.0,23188536
5662,-1.0,31201746
5663,0.0,103580375
5664,0.0,23159037
5665,0.0,7220892
5666,3.0,10982283
5667,-1.0,28213607
5668,-3.0,10687683
5669,3.0,30740542
5670,1.0,32465451
5671,3.0,35058384
5672,-3.0,7654463
5673,1.0,14823152
5674,-3.0,10165441
5675,-3.0,10747571
5676,-2.0,15037189
5677,1.0,7676102
5678,0.0,20768842
5679,-1.0,92053130
5680,0.0,17400527
5681,0.0,65524945
5682,1.0,28760766
5683,1.0,53719798
5684,0.0,4980132
5685,-1.0,8369511
5686,0.0,76874590
5687,2.0,24211310
5688,-1.0,13525873
5689,1.0,11882933
5690,0.0,34799908
5691,0.0,97594986
5692,0.0,8707639
5693,3.0,21483300
5694,-2.0,67020410
5695,0.0,13272699
5696,4.0,13080658
5697,1.0,137777569
5698,1.0,45482149
5699,-1.0,117219740
5700,0.0,12570812
5701,-1.0,12144784
5702,-1.0,65872060
5703,0.0,22696490
5704,5.0,11527202
5705,3.0,15219669
5706,-1.0,15507126
5707,1.0,32370340
5708,-1.0,44837240
5709,0.0,11425722
5710,0.0,18339430
5711,-1.0,26368776
5712,0.0,18768180
5713,2.0,25388740
5714,0.0,11423902
5715,3.0,77089157
5716,3.0,45068970
5717,-2.0,28963980
5718,0.0,8038396
5719,1.0,9902674
5720,0.0,324475423
5721,1.0,14775011
5722,1.0,8471610
5723,0.0,17440314
5724,1.0,27912030
5725,2.0,119640285
5726,1.0,68800764
5727,0.0,34365610
5728,1.0,11363235
5729,1.0,7622054
5730,1.0,23285680
5731,0.0,16722886
5732,1.0,8476390
5733,-2.0,11846650
5734,2.0,10999802
5735,0.0,5641543
5736,3.0,38773583
5737,-1.0,10667362
5738,0.0,10078553
5739,2.0,39966443
5740,0.0,56274154
5741,0.0,11648066
5742,3.0,47682885
5743,1.0,9092879
5744,0.0,25686590
5745,1.0,12622048
5746,-1.0,17016277
5747,2.0,64660896
5748,-1.0,7489565
5749,0.0,1720360
5750,2.0,12155651
5751,1.0,172968455
5752,0.0,15315820
5753,1.0,22671993
5754,0.0,36952039
5755,0.0,5728755
5756,0.0,9039255
5757,0.0,12891073
5758,-2.0,12417800
5759,0.0,52029480
5760,1.0,61385220
5761,0.0,35064052
5762,0.0,74361370
5763,0.0,6355354
5764,0.0,3624669
5765,-1.0,7631703
5766,1.0,10762121
5767,1.0,11881720
5768,2.0,33709200
5769,1.0,5136336
5770,1.0,36084750
5771,1.0,3238343
5772,0.0,8717507
5773,-2.0,9260094
5774,7.0,53191096
5775,2.0,12709550
5776,4.0,14327522
5777,0.0,5818769
5778,0.0,9995787
5779,-7.0,64020954
5780,2.0,7898034
5781,0.0,19718810
5782,-1.0,17392034
5783,-1.0,12852239
5784,3.0,30493470
5785,-1.0,5860407
5786,1.0,9521512
5787,0.0,31851670
5788,1.0,12308451
5789,1.0,11669273
5790,-1.0,15589297
5791,0.0,63834330
5792,1.0,33661909
5793,0.0,47433039
5794,1.0,34014017
5795,1.0,11254755
5796,-2.0,9193826
5797,1.0,37562410
5798,1.0,7554227
5799,-1.0,10556878
5800,2.0,9546909
5801,-3.0,10753400
5802,-1.0,10267771
5803,-1.0,8246995
5804,2.0,56849466
5805,-1.0,9605600
5806,-1.0,16519506
5807,2.0,30556980
5808,2.0,49806653
5809,0.0,12524553
5810,1.0,101974060
5811,-2.0,34483074
5812,4.0,10377073
5813,-1.0,55289430
5814,1.0,56395260
5815,0.0,3997775
5816,-3.0,96161866
5817,1.0,63908798
5818,-2.0,10987390
5819,-1.0,26423490
5820,-1.0,41860400
5821,2.0,8860130
5822,3.0,6196209
5823,2.0,126150980
5824,-1.0,112469660
5825,0.0,177162940
5826,-2.0,22091350
5827,-1.0,14326728
5828,2.0,20361810
5829,0.0,34567960
5830,0.0,77033190
5831,0.0,13569775
5832,-1.0,11038592
5833,0.0,6903312
5834,0.0,13580198
5835,0.0,131256641
5836,0.0,13188585
5837,1.0,14431531
5838,0.0,12213054
5839,-3.0,41001726
5840,-1.0,17202644
5841,0.0,13959211
5842,2.0,49966760
5843,-1.0,7230977
5844,-1.0,9274091
5845,-1.0,10490494
5846,-3.0,59467303
5847,-1.0,76594046
5848,3.0,18525142
5849,2.0,9271026
5850,0.0,181308940
5851,1.0,36327385
5852,1.0,96313566
5853,2.0,48569160
5854,1.0,4904683
5855,0.0,10376234
5856,-2.0,11921774
5857,-1.0,6503484
5858,1.0,10582996
5859,-2.0,12576585
5860,0.0,16706034
5861,-2.0,108834064
5862,1.0,12985395
5863,0.0,17719491
5864,0.0,3619994
5865,-1.0,24013188
5866,0.0,7422734
5867,0.0,19654756
5868,1.0,39431689
5869,-2.0,11495798
5870,2.0,48981390
5871,-1.0,11356096
5872,0.0,166249185
5873,1.0,9068765
5874,5.0,10081380
5875,-1.0,60670723
5876,0.0,13975910
5877,0.0,47618090
5878,0.0,73857580
5879,0.0,13813904
5880,0.0,10435028
5881,2.0,107491370
5882,1.0,7957146
5883,1.0,11015994
5884,1.0,39692580
5885,-2.0,23052592
5886,-1.0,34797670
5887,1.0,4420701
5888,-1.0,10261927
5889,1.0,25660369
5890,0.0,7236409
5891,0.0,42989573
5892,1.0,11479016
5893,-3.0,16423038
5894,0.0,37340454
5895,1.0,217517530
5896,0.0,10676666
5897,-2.0,41530137
5898,1.0,10003185
5899,1.0,28728367
5900,1.0,43060879
5901,1.0,41629210
5902,1.0,14111629
5903,1.0,29647340
5904,1.0,8368614
5905,2.0,10314597
5906,1.0,3887110
5907,3.0,9846420
5908,-1.0,5571796
5909,1.0,52651232
5910,3.0,9194320
5911,2.0,41379304
5912,0.0,8000500
5913,-3.0,14918744
5914,-2.0,23442847
5915,0.0,57993296
5916,0.0,237108795
5917,0.0,23336197
5918,2.0,16608100
5919,1.0,40160028
5920,-2.0,9153655
5921,-1.0,9020830
5922,0.0,63333549
5923,0.0,74500
5924,3.0,51539589
5925,-1.0,18738462
5926,-1.0,6458024
5927,1.0,51230221
5928,1.0,9853087
5929,0.0,12696149
5930,-1.0,43909633
5931,-5.0,23585846
5932,-1.0,33923397
5933,0.0,9694352
5934,2.0,42614365
5935,0.0,11415094
5936,-1.0,48713781
5937,2.0,14770665
5938,0.0,66412686
5939,0.0,68039095
5940,0.0,13991121
5941,0.0,12088997
5942,1.0,49503607
5943,0.0,29278103
5944,-1.0,191327767
5945,1.0,15122150
5946,7.0,59385384
5947,0.0,224945559
5948,0.0,155655306
5949,-2.0,6591598
5950,6.0,28823581
5951,0.0,4360352
5952,0.0,5465174
5953,-1.0,43972200
5954,1.0,29242410
5955,-3.0,6186854
5956,0.0,206212290
5957,1.0,57234982
5958,2.0,6941260
5959,-1.0,24555463
5960,-1.0,20874563
5961,1.0,10538258
5962,1.0,5711066
5963,0.0,35733640
5964,0.0,11153022
5965,0.0,263427775
5966,-2.0,28506020
5967,1.0,114238777
5968,-1.0,16932679
5969,0.0,10936432
5970,1.0,53005722
5971,0.0,39103118
5972,-1.0,11809402
5973,-1.0,15237090
5974,3.0,6687347
5975,1.0,41444401
5976,0.0,58963534
5977,0.0,24631700
5978,0.0,14097813
5979,-2.0,10473758
5980,-1.0,13288833
5981,3.0,21931582
5982,2.0,10293964
5983,2.0,13804988
5984,2.0,16819210
5985,1.0,7378190
5986,1.0,3385677
5987,2.0,6674513
5988,1.0,27017818
5989,0.0,8218367
5990,4.0,13304875
5991,-1.0,10551804
5992,0.0,5919279
5993,5.0,9302758
5994,-1.0,3455191
5995,1.0,12233270
5996,1.0,15391080
5997,-1.0,6706507
5998,-1.0,6644627
5999,1.0,68060480
6000,-2.0,16441355
6001,1.0,23637740
6002,1.0,9315624
6003,2.0,12022521
6004,0.0,26927452
6005,2.0,43484261
6006,2.0,35187306
6007,0.0,8544003
6008,1.0,134925374
6009,0.0,7647219
6010,-2.0,6083231
6011,0.0,52867150
6012,2.0,325222318
6013,-6.0,26793577
6014,-2.0,6622627
6015,0.0,258089698
6016,1.0,6832906
6017,4.0,13752197
6018,-1.0,6941557
6019,-1.0,79431251
6020,1.0,30826761
6021,1.0,28013774
6022,0.0,32455322
6023,1.0,22634260
6024,-7.0,48770730
6025,2.0,12857734
6026,-1.0,19130211
6027,1.0,8725132
6028,-1.0,3754710
6029,2.0,66765406
6030,1.0,15007389
6031,1.0,10388759
6032,0.0,10399710
6033,0.0,20201602
6034,0.0,11846299
6035,1.0,13018180
6036,3.0,35293480
6037,2.0,7484475
6038,0.0,53648465
6039,-2.0,7102288
6040,-2.0,6901482
6041,-1.0,28367909
6042,3.0,34006537
6043,0.0,12339080
6044,-1.0,9250205
6045,1.0,7519308
6046,1.0,18366316
6047,-1.0,21266112
6048,0.0,8883128
6049,0.0,7266069
6050,1.0,16241202
6051,0.0,31240400
6052,0.0,10974678
6053,2.0,9885611
6054,0.0,19932398
6055,1.0,10911068
6056,3.0,58399220
6057,1.0,4542370
6058,0.0,7437750
6059,1.0,21448701
6060,-1.0,12941289
6061,0.0,14945091
6062,1.0,8008671
6063,0.0,11669073
6064,0.0,6168740
6065,3.0,5312166
6066,0.0,14728247
6067,-2.0,45704430
6068,0.0,26066128
6069,1.0,13323038
6070,0.0,50597975
6071,-1.0,29278077
6072,1.0,51503247
6073,0.0,15498602
6074,0.0,13973584
6075,-2.0,10830303
6076,-2.0,39455437
6077,1.0,9556945
6078,0.0,19590960
6079,0.0,26056620
6080,-1.0,18902329
6081,-2.0,80910400
6082,0.0,8981969
6083,1.0,52011618
6084,0.0,6756208
6085,0.0,12373691
6086,0.0,16275762
6087,0.0,45419290
6088,1.0,43630756
6089,-1.0,7011780
6090,-3.0,9255476
6091,2.0,6573880
6092,0.0,19778214
6093,1.0,7947918
6094,-3.0,19427845
6095,-1.0,16118566
6096,3.0,55727002
6097,-2.0,6129085
6098,2.0,2409044
6099,0.0,19117897
6100,0.0,44809044
6101,0.0,13077334
6102,-1.0,22584630
6103,-2.0,10683038
6104,0.0,10313440
6105,-1.0,8382967
6106,0.0,10390184
6107,0.0,45017562
6108,-1.0,13080825
6109,-2.0,85072966
6110,0.0,47339551
6111,2.0,7708247
6112,0.0,12820008
6113,-5.0,61510970
6114,0.0,25782875
6115,2.0,19098519
6116,0.0,25032300
6117,0.0,16871665
6118,-2.0,5221425
6119,-1.0,15074952
6120,-1.0,9268952
6121,1.0,39237710
6122,-1.0,17750096
6123,0.0,112324301
6124,1.0,27884360
6125,-1.0,74092734
6126,-2.0,17897003
6127,-1.0,8996801
6128,1.0,285043642
6129,2.0,13669700
6130,2.0,12401810
6131,-1.0,12061567
6132,-1.0,26478046
6133,-1.0,78297216
6134,0.0,45327656
6135,0.0,14980540
6136,0.0,84868555
6137,0.0,116014982
6138,2.0,47400230
6139,1.0,33433266
6140,-1.0,9524336
6141,-1.0,19855820
6142,2.0,58424014
6143,0.0,8551155
6144,-5.0,55981220
6145,0.0,6645627
6146,-1.0,38263120
6147,-1.0,9377793
6148,1.0,11679967
6149,3.0,105581244
6150,2.0,12096318
6151,0.0,12851755
6152,0.0,55141310
6153,0.0,26901548
6154,-1.0,11862363
6155,-1.0,15544953
6156,-1.0,3624100
6157,-1.0,37728635
6158,1.0,15775140
6159,-2.0,14402984
6160,0.0,70374566
6161,0.0,11240528
6162,2.0,15458469
6163,0.0,12917900
6164,0.0,26041541
6165,1.0,46675780
6166,-1.0,5884172
6167,1.0,11124964
6168,2.0,35736934
6169,-1.0,43206350
6170,1.0,7627882
6171,0.0,17287467
6172,-1.0,10350431
6173,1.0,40544521
6174,0.0,10849061
6175,0.0,11792236
6176,1.0,119096590
6177,-2.0,16971497
6178,-1.0,9922695
6179,0.0,24920115
6180,-1.0,9936326
6181,1.0,106631015
6182,-1.0,6045227
6183,-1.0,99499319
6184,0.0,18272779
6185,0.0,17573477
6186,-1.0,11074214
6187,0.0,21439781
6188,3.0,15317204
6189,0.0,19496209
6190,0.0,10372600
6191,-1.0,5691665
6192,-1.0,48001770
6193,2.0,14224789
6194,2.0,17280190
6195,0.0,7476068
6196,0.0,54816196
6197,0.0,16927061
6198,5.0,13753745
6199,1.0,7419302
6200,-2.0,885335700
6201,1.0,15199523
6202,2.0,49164790
6203,0.0,15248017
6204,-2.0,11809476
6205,0.0,12126666
6206,0.0,9335305
6207,0.0,920983696
6208,0.0,12490399
6209,0.0,7216009
6210,1.0,20039045
6211,3.0,29540143
6212,0.0,8981957
6213,1.0,27592562
6214,0.0,53738777
6215,0.0,12125901
6216,2.0,113635418
6217,-2.0,75679870
6218,2.0,23750680
6219,0.0,9459934
6220,0.0,14871086
6221,-3.0,61784666
6222,2.0,20244890
6223,1.0,18699440
6224,2.0,41045573
6225,-1.0,9480552
6226,2.0,26161369
6227,-1.0,25876888
6228,1.0,50390553
6229,-2.0,49254600
6230,0.0,64222320
6231,0.0,16585050
6232,1.0,15729135
6233,-1.0,3333113
6234,0.0,15531461
6235,1.0,8324033
6236,2.0,217674758
6237,0.0,8704066
6238,-2.0,58455280
6239,-1.0,15288431
6240,1.0,10972682
6241,1.0,16873802
6242,1.0,50487020
6243,0.0,25040495
6244,-2.0,6981823
6245,-1.0,13199469
6246,0.0,5438208
6247,1.0,38228748
6248,-2.0,4636317
6249,1.0,10626435
6250,-1.0,16995973
6251,2.0,53627597
6252,1.0,72466774
6253,0.0,7050076
6254,2.0,18787631
6255,1.0,10118204
6256,-2.0,31732700
6257,2.0,10159430
6258,1.0,61412312
6259,2.0,34282640
6260,0.0,7049507
6261,0.0,23748837
6262,0.0,4654398
6263,4.0,12406947
6264,-2.0,49361760
6265,3.0,9271440
6266,0.0,29946721
6267,-1.0,47863691
6268,1.0,4086296
6269,-1.0,16153750
6270,1.0,12693436
6271,0.0,11783684
6272,-1.0,2430580
6273,0.0,13962557
6274,0.0,11625066
6275,1.0,12215327
6276,-1.0,118285300
6277,0.0,19768398
6278,0.0,43177780
6279,1.0,17965738
6280,-1.0,53552171
6281,0.0,10641116
6282,0.0,36099073
6283,-3.0,36549477
6284,-1.0,14619745
6285,0.0,15815921
6286,0.0,9104897
6287,1.0,162755080
6288,0.0,34321834
6289,-1.0,24172534
6290,1.0,32754100
6291,-1.0,63696774
6292,-1.0,9690431
6293,-1.0,14397458
6294,2.0,5598760
6295,0.0,9819400
6296,0.0,17290490
6297,1.0,14431664
6298,-6.0,40716045
6299,4.0,78474030
6300,0.0,21195757
6301,0.0,76528265
6302,-2.0,65749321
6303,1.0,32719620
6304,2.0,26264134
6305,0.0,5480178
6306,0.0,6748827
6307,3.0,12108280
6308,-2.0,33150018
6309,1.0,10702230
6310,2.0,91849400
6311,3.0,9150208
6312,1.0,7922633
6313,2.0,12494373
6314,-1.0,16258560
6315,0.0,38084560
6316,1.0,27424680
6317,-3.0,33942920
6318,2.0,9667083
6319,-1.0,21324136
6320,0.0,8283972
6321,0.0,202562302
6322,1.0,4512055
6323,2.0,97691424
6324,0.0,11796896
6325,1.0,30391253
6326,1.0,12508070
6327,0.0,11689083
6328,0.0,13422440
6329,3.0,9188710
6330,1.0,38679560
6331,2.0,13737600
6332,0.0,9204489
6333,-1.0,60732875
6334,1.0,7266209
6335,-2.0,37039894
6336,1.0,8686233
6337,0.0,7903505
6338,-4.0,11156908
6339,0.0,8816450
